Start_Hour,End_Hour,Source,Day_of_Year,Day_Name,Month_Name,Season,Year,Month,Day,Week_of_Year,hour_sin,hour_cos,day_of_year_sin,day_of_year_cos,is_weekend,production_lag_1,production_lag_2,production_lag_24,production_lag_168,production_rolling_mean_3,production_rolling_mean_24,production_rolling_mean_168,Date,DateTime,Actual_Production,Predicted_Production,Error,Absolute_Error
15,16,Wind,271,Friday,September,Fall,2024,9,27,39,-0.7071067811865471,-0.7071067811865479,-0.9988797155850336,-0.0473213883224323,0,11749.0,11953.0,18529.0,9588.0,11825.666666666666,14475.416666666666,8049.553571428572,2024-09-27,2024-09-27 15:00:00,11353,11472.538,-119.5380859375,119.5380859375
16,17,Wind,271,Friday,September,Fall,2024,9,27,39,-0.8660254037844385,-0.5000000000000004,-0.9988797155850336,-0.0473213883224323,0,11353.0,11749.0,18430.0,7235.0,11685.0,14176.416666666666,8060.059523809524,2024-09-27,2024-09-27 16:00:00,16679,10634.351,6044.6494140625,6044.6494140625
17,18,Wind,271,Friday,September,Fall,2024,9,27,39,-0.9659258262890684,-0.2588190451025206,-0.9988797155850336,-0.0473213883224323,0,16679.0,11353.0,18099.0,7802.0,13260.333333333334,14103.458333333334,8116.273809523809,2024-09-27,2024-09-27 17:00:00,15137,15561.669,-424.6689453125,424.6689453125
18,19,Wind,271,Friday,September,Fall,2024,9,27,39,-1.0,-1.8369701987210294e-16,-0.9988797155850336,-0.0473213883224323,0,15137.0,16679.0,17317.0,8910.0,14389.666666666666,13980.041666666666,8159.934523809524,2024-09-27,2024-09-27 18:00:00,13061,12975.502,85.498046875,85.498046875
19,20,Wind,271,Friday,September,Fall,2024,9,27,39,-0.9659258262890684,0.2588190451025203,-0.9988797155850336,-0.0473213883224323,0,13061.0,15137.0,16347.0,8723.0,14959.0,13802.708333333334,8184.642857142857,2024-09-27,2024-09-27 19:00:00,11345,10989.218,355.7822265625,355.7822265625
20,21,Wind,271,Friday,September,Fall,2024,9,27,39,-0.8660254037844386,0.5000000000000001,-0.9988797155850336,-0.0473213883224323,0,11345.0,13061.0,15706.0,8303.0,13181.0,13594.291666666666,8200.25,2024-09-27,2024-09-27 20:00:00,10616,10674.67,-58.669921875,58.669921875
21,22,Wind,271,Friday,September,Fall,2024,9,27,39,-0.7071067811865477,0.7071067811865474,-0.9988797155850336,-0.0473213883224323,0,10616.0,11345.0,15871.0,7691.0,11674.0,13382.208333333334,8214.017857142857,2024-09-27,2024-09-27 21:00:00,10030,10274.783,-244.783203125,244.783203125
22,23,Wind,271,Friday,September,Fall,2024,9,27,39,-0.5000000000000004,0.8660254037844384,-0.9988797155850336,-0.0473213883224323,0,10030.0,10616.0,15365.0,6934.0,10663.666666666666,13138.833333333334,8227.940476190477,2024-09-27,2024-09-27 22:00:00,9394,9444.6,-50.599609375,50.599609375
23,0,Wind,271,Friday,September,Fall,2024,9,27,39,-0.2588190451025215,0.965925826289068,-0.9988797155850336,-0.0473213883224323,0,9394.0,10030.0,15142.0,6153.0,10013.333333333334,12890.041666666666,8242.583333333334,2024-09-27,2024-09-27 23:00:00,9065,9034.631,30.369140625,30.369140625
0,1,Wind,272,Saturday,September,Fall,2024,9,28,39,0.0,1.0,-0.9995462806873572,-0.0301203048469083,1,9065.0,9394.0,14084.0,5841.0,9496.333333333334,12636.833333333334,8259.916666666666,2024-09-28,2024-09-28 00:00:00,8550,8864.61,-314.6103515625,314.6103515625
1,2,Wind,272,Saturday,September,Fall,2024,9,28,39,0.2588190451025207,0.9659258262890684,-0.9995462806873572,-0.0301203048469083,1,8550.0,9065.0,9455.0,5843.0,9003.0,12406.25,8276.041666666666,2024-09-28,2024-09-28 01:00:00,7622,8395.25,-773.25,773.25
2,3,Wind,272,Saturday,September,Fall,2024,9,28,39,0.4999999999999999,0.8660254037844387,-0.9995462806873572,-0.0301203048469083,1,7622.0,8550.0,9216.0,5665.0,8412.333333333334,12329.875,8286.630952380952,2024-09-28,2024-09-28 02:00:00,7070,7322.2026,-252.20263671875,252.20263671875
3,4,Wind,272,Saturday,September,Fall,2024,9,28,39,0.7071067811865476,0.7071067811865476,-0.9995462806873572,-0.0301203048469083,1,7070.0,7622.0,8976.0,5594.0,7747.333333333333,12240.458333333334,8294.994047619048,2024-09-28,2024-09-28 03:00:00,6728,7071.972,-343.97216796875,343.97216796875
4,5,Wind,272,Saturday,September,Fall,2024,9,28,39,0.8660254037844386,0.5000000000000001,-0.9995462806873572,-0.0301203048469083,1,6728.0,7070.0,8783.0,5558.0,7140.0,12146.791666666666,8301.744047619048,2024-09-28,2024-09-28 04:00:00,6407,6825.188,-418.18798828125,418.18798828125
5,6,Wind,272,Saturday,September,Fall,2024,9,28,39,0.9659258262890684,0.2588190451025207,-0.9995462806873572,-0.0301203048469083,1,6407.0,6728.0,13393.0,5905.0,6735.0,12047.791666666666,8306.797619047618,2024-09-28,2024-09-28 05:00:00,6100,6666.2573,-566.25732421875,566.25732421875
6,7,Wind,272,Saturday,September,Fall,2024,9,28,39,1.0,6.123233995736766e-17,-0.9995462806873572,-0.0301203048469083,1,6100.0,6407.0,14265.0,6343.0,6411.666666666667,11743.916666666666,8307.958333333334,2024-09-28,2024-09-28 06:00:00,5786,6315.0483,-529.04833984375,529.04833984375
7,8,Wind,272,Saturday,September,Fall,2024,9,28,39,0.9659258262890684,-0.2588190451025206,-0.9995462806873572,-0.0301203048469083,1,5786.0,6100.0,14826.0,5651.0,6097.666666666667,11390.625,8304.642857142857,2024-09-28,2024-09-28 07:00:00,5403,6055.9204,-652.92041015625,652.92041015625
8,9,Wind,272,Saturday,September,Fall,2024,9,28,39,0.8660254037844387,-0.4999999999999998,-0.9995462806873572,-0.0301203048469083,1,5403.0,5786.0,15369.0,4035.0,5763.0,10998.0,8303.166666666666,2024-09-28,2024-09-28 08:00:00,5351,5865.8057,-514.8056640625,514.8056640625
9,10,Wind,272,Saturday,September,Fall,2024,9,28,39,0.7071067811865476,-0.7071067811865475,-0.9995462806873572,-0.0301203048469083,1,5351.0,5403.0,16561.0,3034.0,5513.333333333333,10580.583333333334,8311.0,2024-09-28,2024-09-28 09:00:00,6003,6380.4834,-377.4833984375,377.4833984375
